SCHEMA_NAME,TABLE_NAME,COLUMN_NAME,DATA_TYPE,LENGTH,NULLABLE,DESCRIPTION
FLEXLIVE,STTM_CUSTOMER,CUSTOMER_NO,VARCHAR2,-,Y,Mã khách hàng
FLEXLIVE,STTM_CUSTOMER,CUSTOMER_TYPE,CHAR,1,Y,Loại khách hàng
FLEXLIVE,STTM_CUSTOMER,CUSTOMER_NAME1,VARCHAR2,105,Y,Tên khách hàng
FLEXLIVE,STTM_CUSTOMER,ADDRESS_LINE1,VARCHAR2,105,Y,Địa chỉ khách hàng
FLEXLIVE,STTM_CUSTOMER,ADDRESS_LINE2,VARCHAR2,105,Y,Địa chỉ khách hàng
FLEXLIVE,STTM_CUSTOMER,ADDRESS_LINE3,VARCHAR2,105,Y,Địa chỉ khách hàng
FLEXLIVE,STTM_CUSTOMER,COUNTRY,VARCHAR2,3,Y,Quốc gia
FLEXLIVE,STTM_CUSTOMER,SHORT_NAME,VARCHAR2,-,Y,-
FLEXLIVE,STTM_CUSTOMER,NATIONALITY,VARCHAR2,3,Y,Số Passport/CMND/Giấy ĐKKD
FLEXLIVE,STTM_CUSTOMER,LANGUAGE,VARCHAR2,3,Y,Ngôn ngữ
FLEXLIVE,STTM_CUSTOMER,EXPOSURE_COUNTRY,VARCHAR2,3,Y,Quốc gia có khi năng rủi ro
FLEXLIVE,STTM_CUSTOMER,LOCAL_BRANCH,VARCHAR2,-,Y,Chi nhánh
FLEXLIVE,STTM_CUSTOMER,LIABILITY_NO,VARCHAR2,9,Y,-
FLEXLIVE,STTM_CUSTOMER,UNIQUE_ID_NAME,VARCHAR2,20,Y,Định danh người vụ tai chính
FLEXLIVE,STTM_CUSTOMER,UNIQUE_ID_VALUE,VARCHAR2,20,Y,Loại giấy tờ
FLEXLIVE,STTM_CUSTOMER,FROZEN,CHAR,1,Y,Số Passport/CMND/Giấy ĐKKD
FLEXLIVE,STTM_CUSTOMER,DECEASED,CHAR,1,Y,"Trạng thái tài khoản bị ""đóng băng"""
FLEXLIVE,STTM_CUSTOMER,WHEREABOUTS_UNKNOWN,CHAR,1,Y,Trạng thái khách hàng đã qua đời
FLEXLIVE,STTM_CUSTOMER,CUSTOMER_CATEGORY,VARCHAR2,10,Y,Thông tin phân biệt tổ
FLEXLIVE,STTM_CUSTOMER,NO_AC_NO,CHAR,105,Y,Số tài khoản liên quan đến tài khoản hiện tại Hội sở
FLEXLIVE,STTM_CUSTOMER,RECORD_STAT,CHAR,1,Y,Trạng thái (đóng mở)
FLEXLIVE,STTM_CUSTOMER,AUTH_STAT,CHAR,1,Y,Trạng thái duyệt
FLEXLIVE,STTM_CUSTOMER,MOD_NO,NUMBER,22,Y,Số lần chỉnh sửa thông tin khách hàng
